Collection,Book Title,Hadith
Riyad as-Salihin,The Book of Du'a (Supplications),"Ibn 'Umar (May Allah be pleased with them) said:The Messenger of Allah (?) said, ""When a person calls his brother (in Islam) a disbeliever, one of them will certainly deserve the title. If the addressee is so as he has asserted, the disbelief of the man is confirmed, but if it is untrue, then it will revert to him.""[Al-Bukhari and Muslim]."
Riyad as-Salihin,The Book of Du'a (Supplications),Abu Hurairah and 'Aishah (May Allah be pleased with them) said:The Prophet (?) prohibited observing continuous voluntary fasts beyond one day.[Al-Bukhari and Muslim].
Sahih Bukhari,Hajj (Pilgrimage),"Narrated Ibn `Abbas:The Prophet (?) said, ""As if I were looking at him, a black person with thin legs plucking the stones of the 
Ka`ba one after another. """
Sahih Bukhari,Hajj (Pilgrimage),"Narrated Abu Huraira:Allah's Messenger (?) said, ""Dhus-Suwaiqatain (the thin legged man) from Ethiopia will demolish the 
Ka`ba."""
Sahih Bukhari,Fasting,"Narrated Aisha:Quraish used to fast on the day of 'Ashura' in the Pre-Islamic period, and Allah's Messenger (?) too, used to 
fast on that day. When he came to Medina, he fasted on that day and ordered others to fast, too. Later 
when the fasting of the month of Ramadan was prescribed, he gave up fasting on the day of 'Ashura' 
and it became optional for one to fast on it or not."
Sahih Bukhari,Fasting,"Narrated Humaid bin `Abdur Rahman:That he heard Muawiya bin Abi Sufyan on the day of 'Ashura' during the year he performed the Hajj, 
saying on the pulpit, ""O the people of Medina! Where are your Religious Scholars? I heard Allah's 
Apostle saying, 'This is the day of 'Ashura'. Allah has not enjoined its fasting on you but I am fasting 
it. You have the choice either to fast or not to fast (on this day).' """
Sahih Bukhari,"Food, Meals","Narrated `Umar bin Al Salama:Who was the son of Um Salama, the wife of the Prophet: 
Once I ate a meal with Allah's Messenger (?) and I was eating from all sides of the dish. So Allah's Messenger (?) 
said to me, ""Eat of the dish what is nearer to you."""
Sahih Bukhari,"Food, Meals","Narrated Wahb bin Kaisan Abi Nu'aim:A meal was brought to Allah's Messenger (?) while his step-son, `Umar bin Abi Salama was with him. 
Allah's Messenger (?) said to him, ""Mention the Name of Allah and eat of the dish what is nearer to you."""
Sahih Bukhari,Prayers (Salat),"Narrated Anas Ibn Malik:Whenever the Prophet (?) went for answering the call of nature, I and another boy used to go after him 
with a staff, a stick or a short spear (or stick) and a tumbler of water and when he finished from 
answering the call of nature we would hand that tumbler of water to him."
Sahih Bukhari,Friday Prayer,"Narrated As-Sa'ib bin Yazid I:`Uthman bin `Affan introduced the second Adhan on Fridays when the number of the people in the 
mosque increased. Previously the Adhan on Fridays used to be pronounced only after the Imam had 
taken his seat (on the pulpit)."
Sahih Bukhari,Prayer at Night (Tahajjud),"Narrated `Aisha:I did not see the Prophet (?) reciting (the Qur'an) in the night prayer while sitting except when he became 
old; when he used to recite while sitting, and when thirty or forty verses remained from the Sura, he 
would get up and recite them and then bow."
Sahih Bukhari,Divorce,"Narrated Abu Usaid:We went out with the Prophet (?) to a garden called Ash-Shaut till we reached two walls between which 
we sat down. The Prophet (?) said, ""Sit here,"" and went in (the garden). The Jauniyya (a lady from Bani 
Jaun) had been brought and lodged in a house in a date-palm garden in the home of Umaima bint An- 
Nu`man bin Sharahil, and her wet nurse was with her. When the Prophet (?) entered upon her, he said to 
her, ""Give me yourself (in marriage) as a gift."" She said, ""Can a princess give herself in marriage to an 
ordinary man?"" The Prophet (?) raised his hand to pat her so that she might become tranquil. She said, ""I 
seek refuge with Allah from you."" He said, ""You have sought refuge with One Who gives refuge. 
Then the Prophet (?) came out to us and said, ""O Abu Usaid! Give her two white linen dresses to wear 
and let her go back to her family."""
Bulugh al-Maram,The Book of Prayer,"Narrated 'Abdullah bin Zaid bin Abd-Rabbihi (RA):A man appeared to me while I was asleep and told me to say, ""Allahu Akbar, Allahu Akbar (Allah is the Most Great, Allah is the Most Great)"" and he mentioned the Adhan with Allahu Akbar four times without Tarji', and the Iqama once except Qad qamat-is-Salah (the prayer stood ready to begin), (he repeated it twice). He ('Abdullah) said when it was morning I went to Allah's Messenger (?) and he said, ""It is a true vision...""

[Reported by Ahmad and Abu Dawud; at-Tirmidni and Ibn Khuzaimah graded it Sahih (authentic)]."
Bulugh al-Maram,Hajj,"Ibn 'Adi narrated with a weak chain of narrators on the authority of Jabir (RAA) in a Hadith Marfu? (connected to the Prophet (?), ?Hajj and 'Umrah are compulsory."""
Bulugh al-Maram,Hajj,"Anas (RAA) narrated that the Messenger of Allah (?) was asked, ?What is as-Sabil?? The Messenger of Allah (?) replied, ""Provision of food and means to make the journey."" Related by Ad-Daraqutni and rendered authentic by Al-Hakim."
Bulugh al-Maram,Food,"'Aishah (RAA) narrated, ""Allah's Messenger (?) commanded them to slaughter two sheep equal (in age) for a boy and one for a girl at their birth.' Related by At-Tirmidhi and graded it as Sahih."
Bulugh al-Maram,The Book of Prayer,"Narrated 'Aishah (RA):Allah's Messenger (?) used to pray four Rak'at in Duha prayer and increase (the number of Rak'at) as much as Allah willed.""

[Reported by Muslim]."
Sunan Ibn Majah,Fasting,"Ibn Umar narrated that:the Messenger of Allah said: ?For forty sheep, one sheep up to one hundred and twenty. If there is one more. Then two sheep, up to two hundred. If there is one more, then three sheep, up to three hundred. If there are more than that, then for every hundred one sheep. Do not separate combined flock and do not combine separate flocks for fear of Sadaqah. Each partner (who has a share in the flock) should pay in proportion to his shares. And the Zakat collector should not accept any decrepit or defective animal, nor any male goat, unless he wishes to.?"
Sunan Ibn Majah,Fasting,Anas bin Malik narrated that:the Messenger of Allah said: ?The one who is unjust in Sadaqah is like the one who withholds it.?
Sunan Ibn Majah,The Chapters Regarding Zakat,"It was narrated from Abu Hurairah that:the Messenger of Allah said: ?A previously-married woman should not be married until she is consulted, and a virgin should not be married until her consent is sought, and her consent is her silence.?"
Sunan Ibn Majah,The Chapters Regarding Zakat,"It was narrated from Adi bin Adi Al-Kindi that:his father said: ?The Messenger of Allah said: 'A previously-married woman can speak for herself, and the consent of a virgin is her silence.' ?"
Sunan Ibn Majah,The Chapters on Marriage,"It was narrated that 'Abdullah said:""We were in the mosque one Friday night when a man said: 'If a man finds a man with his wife and kills him, will you kill him, and if he speaks,will you flog him. By Allah I will mention that to the Prophet (?). So he mentioned that to the Prophet (?), and Allah revealed the Verses of Li'an. Then after that the man came and accused his wife, so the Prophet (?) told them to go through the procedure of  Li'an and he said: 'Perhaps she will give birth to a black child.? Then she gave birth to a black child with curly hair."""
Sunan Ibn Majah,The Chapters on Marriage,"It was narrated from Ibn 'Umar that:a man invoked curses on his wife, and refused to accept her child. The Messenger of Allah (?) separated them, and left the child with the woman."
Sunan Ibn Majah,The Chapters on Divorce,"It was narrated that 'Umar bin Khattab said:""I made a vow during the Ignorance period and I asked the Prophet (ï·º) (about it) after I became Muslim. He told me to fulfill my vow."""
Sunan Ibn Majah,Chapters onHajjRituals,"It was
narrated that Anas bin Malik said:“I saw the Messenger of
Allah
(?) slaughter his sacrifice with his own hand, placing his
foot on
its side.”"
Muwatta Malik,Tahajjud,"Yahya related to me from Malik from Ibn Shihab that Sad ibn Abi
Waqqas used to pray witr after isha with one raka.Malik
said, ""This is not the situation with us. Rather three is the minimum
for witr."""
Muwatta Malik,Tahajjud,"Yahya related to me from Malik from Abdullah ibn Dinar that
Abdullah ibn Umar used to say, ""The maghrib prayer is the witr of the
daytime prayers.""Malik said, ""If someone prays witr at the
beginning of the night, and goes to sleep, and then wakes up and it
seems good to him to pray, let him pray, two rakas at a time. That is
what I like most of what I have heard."""
Muwatta Malik,Fasting,"Yahya related to me from Malik from Abd Rabbih ibn Said from Abu
Bakr ibn Abd ar-Rahman ibn al-Harith ibn Hisham from A'isha and Umm
Salama, the wives of the Prophet, may Allah bless him and grant him
peace, that the Prophet, may Allah bless him and grant him peace, used
to get up in the morning  junub from intercourse, not a dream, in
Ramadan, and then he would fast."""
Muwatta Malik,Fasting,"Yahya related to me from Malik from Sumayy, the mawla of Abu Bakr
ibn Abd ar-Rahman ibn al-Harith ibn Hisham that he heard Abu Bakr ibn
Abd ar-Rahman ibn al-Harith ibn Hisham say, ""My father and I were with
Marwan ibn al Hakam at the time when he was amir of Madina, and
someone mentioned to him that Abu Hurayra used to say, 'If someone
begins the morning junub, he has broken the fast for that day.'
Marwan said, 'I swear to you, Abdar-Rahman, you must go to the two umm
al muminin, A'isha and Umm Salama, and ask them about it.'''Abd ar-Rahman went to visit A'isha and I accompanied him. He greeted
her and then said, 'Umm al-muminin, we were with Marwan ibn al Hakam
and someone mentioned to him that Abu Hurayra used to say that if some
one had begun the morning junub, he had broken the fast for that day.'
A'isha said, 'It is not as Abu Hurayra says Abd ar-Rahman. Do you
dislike what the Messenger of Allah, may Allah bless him and grant him
peace, used to do?', and Abd ar-Rahman said, 'No, by Allah.' A'isha
said, 'I bear witness that the Messenger of Allah, may Allah bless him
and grant him peace, used to get up in the morning junub from
intercourse, not a dream, and would then fast for that day.' ""He continued, ""Then we went and visited Umm Salama, and Abd ar-
Rahman asked her about the same matter and she said the same as A'isha
had said. Then we went off until we came to Marwan ibn al-Hakam Abd
ar-Rahman told him what they had both said and Marwan said, 'I swear
to you, Abu Muhammad, you must use the mount which is at the door, and
go to Abu Hurayra, who is on his land at al Aqiq, and tell him this.'
So Abd ar-Rahman rode off, and I went with him, until we came to Abu
Hurayra. Abd ar-Rahman talked with him for a while, and then mentioned
the matter to him, and Abu Hurayra said, 'I don't know anything about
it. I was just told that by someone.'"""
Muwatta Malik,Hajj,"Yahya related to me from Malik that Yahya ibn Said said that
Sulayman ibn Yasar told him that Abu Ayyub al-Ansari once set off to
do hajj and then, when he reached an-Naziya, on the road to Makka, his
riding beasts strayed. He reached Umar ibn al-Khattab on the day of
sacrifice and told him what had happened and Umar said, ""Do what
someone doing umra would do, and then you can leave ihram, and then
when the hajj next comes upon you, do it and sacrifice whatever animal
is easy for you ."""
Muwatta Malik,Hajj,"Malik related to me from Nafi from Sulayman ibn Yasar that Habbar
ibn al-Aswad arrived on the day of sacrifice while Umar ibn al-Khattab
was sacrificing his animal and said, ""Amir al-muminin, we made a
mistake in our reckoning and we thought that today was the day of
Arafa."" Umar said, ""Go to Makka, you and whoever else is with you, and
do tawaf and sacrifice your animal if you have one with you. Then
shave or cut your hair and return home. Then, in another year, do hajj
and sacrifice an animal, and if you cannot find one, fast three days
on hajj and seven when you return home.""Malik said, ""Someone
who intends to do hajj and umra together and then misses the hajj must
do hajj again in another year, doing hajj with umra, and offer two
sacrificial animals, one for doing the hajj with umra, and one for the
hajj that he has missed."""
Muwatta Malik,Divorce,"Malik said, ""This is what is
done among us.""Malik added, ""If she does not have a
menstrual period, her idda is three months."""
Muwatta Malik,Divorce,"Yahya related to me from Malik that he had heard that Said ibn
al-Musayyab and Sulayman ibn Yasar said, ""The idda of a slave-girl
when her husband dies is two months and five days."""
Mishkat al-Masabih,Prayer,"Anas reported God?s messenger as saying, ?When God has a good purpose towards His servant He gives him punishment beforehand in this world, but when He has an evil purpose towards His servant He refrains from dealing with his sin till He takes from him full payment for it on the day of resurrection.? 

Tirmidhi transmitted it."
Mishkat al-Masabih,Prayer,"He reported God?s messenger as saying, ?The magnitude of the reward goes along with the magnitude of the affliction. When God who is great and glorious loves people He afflicts them, and those who accept it gladly receive God?s good pleasure, but those who are displeased receive God?s displeasure. 

Tirmidhi and Ibn Majah transmitted it."
Mishkat al-Masabih,Zakat,"Abul Bakhtari said:We went out to perform the?umra, and when we encamped in the valley of Nakhla we tried to see the new moon. Some of the people said it was three nights old and others that it was two nights old. We then met Ibn ?Abbas and told him we had seen the new moon, but that some of the people said it was three nights old and others that it was two nights old. He asked what night we had seen it, and when we told him we had seen it on such and such a night he said, ?God?s messenger deferred it till the time it is seen, so it is to be reckoned as being on the night you saw it.? In a version he said: We saw the new moon of Ramadan when we were in Dhat ?Irq* and we sent a man to Ibn ?Abbas to enquire of him. He replied that God?s messenger had said, ?God most high has deferred it till it is seen, but if the weather is cloudy observe the fast after the complete number of days have passed.? 
*Dhat 'Irq was near Nakhla, so this version is simply a little more precise than the other about were they were.

Muslim transmitted it."
Mishkat al-Masabih,Zakat,"Anas reported God's messenger as saying, ?Take a meal a little before dawn, for there is a blessing in taking a meal at that time.?

(Bukhari and Muslim.)"
Mishkat al-Masabih,Funerals,"Abu Huraira reported God?s messenger as saying, 
?When a woman gives something her husband has earned without being commanded by him to do so, she has half his reward.? 

(Bukhari and Muslim.)"
Mishkat al-Masabih,Funerals,"Abu Musa al-Ash'ari reported God?s messenger as saying, 
?The faithful Muslim storekeeper who gives what he is commanded completely and in full with a good will, and delivers it to the one to whom he was told to give it, is one of the two* who givesadaqa.? 

(Bukhari and Muslim.)

* The two are his master and himself."
Mishkat al-Masabih,Fasting,"?Uthman b. ? Abdallah b. Aus ath-Thaqafi, on his grandfather?s authority, reported God?s messenger as saying, ?A man?s recitation of the Qur?an without using a copy of it produces a thousand degrees of reward, but his recitation while using a copy is double that, reaching two thousand degrees.?

Transmitted by Baihaqi inShu'ab al-iman."
Mishkat al-Masabih,Fasting,"Ibn ?Umar reported God?s messenger as saying, ?These hearts be­come rusty just as iron does when water gets to it.? On being asked what could clear them he replied, ?A great amount of remembrance of death and recitation of the Qur?an.? 

Transmitted by Baihaqi inShu'ab al-iman."
Mishkat al-Masabih,Foods,"Ibn ‘Abbas said :Eat what you like and wear what you like as long as two things miss you : prodigality and pride. 
Bukhari transmitted it in a chapter heading."
Al-Adab Al-Mufrad,Parents,"Ibn 'Abbas said, ""If any Muslim obeys Allah regarding his parents, Allah
will open two gates of the Garden for him. If there is only one parent, then
one gate will be opened. If one of them is angry, then Allah will not be
pleased with him until that parent is pleased with him."" He was asked, ""Even
if they wrong him?"" ""Even if they wrong him"" he replied."
Al-Adab Al-Mufrad,Parents,"Taysala ibn Mayyas said, ""I was with the Najadites [Kharijites] when I
committed wrong actions which I supposed were major wrong actions. I mentioned
that to Ibn 'Umar. He inquired, 'What are they?"" I replied, 'Such-and-such.'
He stated, 'These are not major wrong actions. There are nine major wrong
actions. They are:associating others with Allah, killing someone, desertion
from the army when it is advancing, slandering a chaste woman, usury, consuming
an orphan's property, heresy in the mosque, scoffing, and causing one's parents
to weep through disobedience.' Ibn 'Umar then said to me, 'Do you wish to
separate yourself from the Fire? Would you like to enter Paradise?' 'By Allah,
yes!' I replied. He asked, 'Are your parents still alive?' I replied, 'My
mother is.' He said, 'By Allah, if you speak gently to her and feed her,
then you will enter the Garden as long as you avoid the major wrong actions.'"""
Al-Adab Al-Mufrad,Greetings,"Anas reported that the Messenger of Allah, may Allah bless him
and grant him peace, said, ""As-Salam (peace) is one of the Names
of Allah Almighty which Allah has placed in the earth. Therefore give the
greeting among yourselves."""
Al-Adab Al-Mufrad,Greetings,"Ibn Mas'ud said, "" They were doing the prayer with the Prophet,
may Allah bless him and grant him peace, and someone said, 'Peace be upon
Allah.' When the Prophet, may Allah bless him and grant him peace, finished
the prayer, he said, 'Who said ""Peace be upon Allah""? Allah is Peace. Rather
say, ""Greetings belong to Allah and good words and prayers. Peace be upon
you, O Prophet and the mercy of Allah and His blessings. Peace be upon
us and upon all the right-acting slaves of Allah. I testify that there
is no god but Allah and I testify that Muhammad is His slave and Messenger.""'"""
Al-Adab Al-Mufrad,Anger,"Abu Hurayra reported that the Messenger of Allah, may Allah bless
him and grant him peace, said, ""The person who is strong is not strong
because he can knock people down. The person who is strong is the one who
controls himself when he is angry."""
Al-Adab Al-Mufrad,Anger,"Ibn 'Umar said, ""There is nothing that is swallowed greater with
Allah in reward than a slave of Allah who swallows and contains his rancour
out of desire for the pleasure of Allah."""
Ash-Shama'il Al-Muhammadiyah,The Fasting Of Sayyidina Rasoolullah,Umm Hani' said:?I used to hear the Qur?anic recitation of the Prophet (Allah bless him and give him peace) during the night while I was on my pallet.?
Ash-Shama'il Al-Muhammadiyah,The Fasting Of Sayyidina Rasoolullah,"Abdu?llah ibn Mughaffal said:""I saw the Prophet (Allah bless him and give him peace) on his she-camel on the Day of Victory, and he was reciting: ?We have surely given you a clear victory, so that Allah may forgive you your former and your latter sins [innafatahna la-kafat'han mubina li-yaghfira la-ka ?llahu ma taqaddama min dhanbi-ka wa ma ta?akhkhara].? (Al Qur'an 48:1-2) He recited in a quivering voice.?"
Ash-Shama'il Al-Muhammadiyah,The Sleeping Of Rasoolullah,"Ibn 'Umar said (may Allah be well pleased with him and his father):""I recall eight cycles performed by Allah?s Messenger (Allah bless him and give him peace): two cycles before the noon prayer and two cycles after it, two cycles after the sunset prayer, and two cycles after the evening prayer.?
Ibn ?Umar said: ?Hafsa also told me about the two cycles of the early-morning prayer [al-ghad], but I did not see them performed by the Prophet (Allah bless him and give him peace).?"
Ash-Shama'il Al-Muhammadiyah,The Sleeping Of Rasoolullah,"Abdullah ibn Shaqiq said:""I asked 'A?isha (may Allah be well pleased with her) about the ritual prayer of Allah?s Messenger (Allah bless him and give him peace), and she said: 'He used to perform two cycles of ritual prayer before the noon prayer and two cycles after it, two cycles after the
sunset prayer, two cycles after the evening prayer, and two before the dawn prayer.??"
Ash-Shama'il Al-Muhammadiyah,The Walking Of Rasoolullah,"Anas ibn Malik said:?Allah?s Messenger (Allah bless him and give him peace) would often wear the head veil, as if his robe was the robe of an oil dealer.?"
Ash-Shama'il Al-Muhammadiyah,The Dressing Of Rasoolullah,"Umm ul Mu'mineen Umm Salama said:""The apparel dearest to Allah?s Messenger (Allah bless him and give him peace) was the shirt [qamis].?"
Sahih Muslim,The Book of Prayers,"'Abdullah (b. Mas'ud) reported that the polytheists detained the Messenger of Allah (?) from observing the afternoon prayer till the sun became red or it became yellow. Upon this the Messenger of Allah (?) said:They have diverted us from (offering) the middle prayer. i. e. the 'Asr prayer. May Allah fill their bellies and their graves with fire, or he said: May Allah stuff their bellies and their graves with fire."
Sahih Muslim,The Book of Prayers,"Abu Yunus, the freed slave of 'A'isha said:'A'isha ordered me to transcribe a copy of the Qur'an for her and said: When you reach this verse:"" Guard the prayers and the middle prayer"" (ii. 238), inform me; so when I reached it, I informed her and she gave me dictation (like this): Guard the prayers and the middle prayer and the afternoon prayer, and stand up truly obedient to Allah. 'A'isha said: This is how I have heard from the Messenger of Allah (?)."
Sahih Muslim,The Book of Prayers,Ibn Suhaib reported:Anas was asked about the garlic; he stated that the Messenger of Allah (?) had said: He who eats of this plant (garlic) should not approach us and pray along with us.
Sahih Muslim,The Book of Prayer - Funerals,"Abu Dbarr reported:I went to the Messenger of Allah (?) and he was sitting under the shade of the Ka'ba, and the rest of the hadith it the same but for this that he (the Holy Prophet) said:"" By Allah, in Whose hand is my life, no person on earth who dies and leaves behind camels, or cattle or goat and sheep, and does not pay Zakat (would be spared the punishment)."""
Sahih Muslim,The Book of Prayer - Funerals,"Abu Huraira reported that the Prophet (?) said:Nothing is more delighting to me than this that Uhud should be of gold for me, and no dinar is left with me out of it before three nights pass except a dinar which I would set aside for the repayment of debt upon me."
Sahih Muslim,The Book of Zakat,"'Abdullah b. Umar (Allah be pleased with both of them) reported Allah's Measenger (?) as saying:When you see the new moon, observe fast, and when you see it (again) then break it, and if the sky is cloudy for you, then calculate it."
Sahih Muslim,The Book of Zakat,"Ibn 'Umar (Allah be pleased with both of them) reported Allah's Messenger (?) as saying:The month may consist of twenty-nine nights. So do not fast till you have sighted it (the new moon) and do not break it till you have sighted it, except when the sky is cloudy for you, and if it is so, then calculate it."
Sunan an-Nasa'i,The Book of Purification,"It was narrated that Abu Hurairah said:""The Messenger of Allah (?) said: 'The Fitrah are five: Trimming the mustache, plucking the armpit hairs, clipping the nails, removing the pubes, and circumcision.'"""
Sunan an-Nasa'i,The Book of Purification,"It was narrated from Abu Hurairah that the Prophet (?) said:""The Fitrah are five: Circumcision, shaving the pubes, plucking the armpit hairs, clipping the nails and taking from the mustache."""
Sunan an-Nasa'i,The Book of Funerals,"It was narrated that Abu 'Uthman said:""Usamah bin Zaid told me: 'The daughter of the Prophet sent word to him telling him: A son of mine is dying, come to us. He sent word to her, conveying his greeting of salam and saying: ""To Allah belongs that which He takes and that which He gives, and everything has an appointed time with Allah. Let her be patient and seek reward."" She sent word to him adjuring him to go to her. So he got up and went, accompanied by Sa'd bin 'Ubadah, Muadh bin Jabal, Ubayy bin Kab Zaid bin Thabit and some other men. The boy was lifted up to the Messenger of Allah, with the death rattle sounding in him, and his eyes filled with tears. Sa'd said: ""O Messenger of Allah, what is this?"" he said: ""This is compassion which Allah has created in the hearts of His slaves. Allah has mercy on His compassionate slaves."""
Sunan an-Nasa'i,The Book of Funerals,"It was narrated that Thabit said:""I heard Anas say: 'The Messenger of Allah said: True patience is that which comes at the first blow.""'"
Sunan an-Nasa'i,The Book of Fasting,"Zirr bin Hubaish said:""I had Sahur with Hudhaifah, then we went out to pray. When we came to the Masjid we prayed two Rakahs, then the Iqamah for prayer was said, and there was only a short time between them."" Abu Hurairah said : ""The Messenger of Allah said: 'Eat Sahur, for in Sahur there is blessing."""
Sunan an-Nasa'i,The Book of Fasting,"It was narrated that Silah bin Zufar said:""I had Sahur with Hudhaifah, then we went out to the Masjid. We prayed the two Rakahs of Fajr, then the Iqamah for prayer was made, and we prayed."""
Sunan an-Nasa'i,The Book of Hajj,"It was narrated from Al-Fadl bin 'Abbas that:he was riding behind the Messenger of Allah and a man came and said: ""O Messenger of Allah! My mother is an old woman and she cannot sit firmly in the saddle. If I tie her I fear that I may kill her."" The Messenger of Allah said: ""Don't you think that if your mother owed a debt you would pay it off?"" He said: ""Yes."" Her said: ""Then perform Hajj on behalf of your mother.""(Shih)"
Sunan an-Nasa'i,The Book of Hajj,"It was narrated from Ibn Az-Zubair that the Prophet said to a man:""You are the oldest son of your father, so perform Hajj on his behalf."""
Jami` at-Tirmidhi,The Book on Purification,"Aishah narrated:""Allah's Messenger said to me: 'Bring me the Khumrah from the Masjid.' She said: ""I said: 'I am menstruating.' He said: 'Indeed your menstruation is not in your hand.'"""
Jami` at-Tirmidhi,The Book on Purification,"Abu Hurairah narrated that :the Prophet said: ""Whoever engages in sexual intercourse with a menstruating woman, or a woman in her anus, consults a soothsayer, then he has disbelieved in what was revealed to Muhammad."""
Jami` at-Tirmidhi,The Book on Zakat,"Abu Sa'eed Al-Khudri narrated that :the Prophet said: ""There is no charity due on less than five camels, and there is no charity due on what is less than five Uqiyah (of silver), and there is no charity due on what is less than five Wasaq."""
Jami` at-Tirmidhi,The Book on Fasting,"Anas narrated that :the Messenger of Allah said: ""Do not perform Wisal"" They said: ""But you perform Wisal O Messenger of Allah."" He said: ""I am not like you are, indeed my Lord feeds me and gives me to drink."""
Jami` at-Tirmidhi,The Book on Fasting,"Abu Bakr Bin Abdur-Rahman bin Al-Harith bin Hashim said:""Aishah and Umm Salamah, the wives of the Prophet informed me that the Prophet would find that it was Fajr while he was Junub from (relations with) his wives, then he would perform Ghusl and fast."""
Jami` at-Tirmidhi,The Book on Hajj,"Harithah bin Wahb said:""I prayed two Rak'ah with the Prophet at Mina, and the people were as secure as they ever were, and even more so."""
Jami` at-Tirmidhi,The Book on Hajj,"Amr bin Dinar narrated from Amr bin Abdulah bin Safwan, that Yazid bin Shaiban said:""Ibn Mirba Al-Ansari came to us while we were standing at our places"" (Amr bin Sinar said:) a place that Amr (bin Abdullah) indicated was far - ""and he said: 'I am a messenger whom the Messenger of Allah sent to you to say: 'Stay with your (Hajj) rites, for indeed you are following a legacy left by Ibrahim.'"""
Jami` at-Tirmidhi,The Book on Food,"Narrated Anas bin Malik:That the Prophet (?) said: ""Indeed Allah is pleased with the slave who, upon eating his food or drinking his drink, he praises Him for it.""He said: There are narrations on this topic from 'Uqbah bin 'Amir, Abu Sa'eed, 'Aishah, Abu Ayyub, and Abu Hurairah.[Abu 'Eisa said:] This Hadith is Hasan. More than one narrator has reported it from Zakariyya bin Abi Za'idah similarly, and we do not know of it except through the narration of Zakariyya bin Abi Za'idah."
